some-FW,31,s-1.1.1.1,Check Point,,somethings,,,,,151,{F08EF92C-BB8F-42FD-B42A-267A2859A9F5},,enabled,,"s-192.168.248.102
s-1.1.1.1
Range_192.168.244.203-208
s-192.168.242.19
s-192.168.219.98
s-rngbiz2portal02
s-pngbiz2portal02
s-192.168.219.67
s-pbtbiz2portal01
s-192.168.248.103
s-pbtbiz2portal02
s-rngbiz2portal01
s-pngbiz2portal01
pammDMZl701
s-192.168.248.101
pammDMZl702
s-192.168.242.20
s-192.168.219.115
s-DataPower-Prod-AR-INT
s-192.168.247.234
s-192.168.219.83",FALSE,,F5-Central-Middle-VIP-10,FALSE,,Any,,"syslog
udp515",FALSE,,Accept,,,Log,fw-dmz-middle-clx,Any,,"RITM0014595
RITM0018395
RITM0020512
RITM0021639 RITM0124321 RITM0125981
RITM0139277",,FALSE,LOW,,Today,36 days ago,Not shadowed,,,,,,,,,,,
some-FW,31,s-1.1.1.1,Check Point,,somethings,,,,,188,{D737ABB9-81B7-4205-B23F-44BB4AEAC559},BigFix,enabled,,BigFix_Clients_DMZ-Middle,FALSE,,"s-192.168.251.129
s-192.168.242.81",FALSE,,Any,,tcp-52311,FALSE,,Accept,,,Log,fw-dmz-middle-clx,Any,,"2018002500 2018002680 2018003628 2018004899 2018009838 2018013512
2018005670 2018012061 2018018042
RITM0011582 RITM0012107
RITM0012035 RITM0017005
RITM0022207 RITM0025729 RITM0026998 RITM0029156->IP changed-> RITM0029332 
RITM0037087 RITM0040571 RITM0043232 RITM0043840 RITM0043839 RITM0049161 - Temp - 31-03-2020 RITM0053601 RITM0072274 RITM0076938 RITM0082291 RITM0090181 RITM0092444 RITM0086934 RITM0096755 RITM0098779 RITM0113545 RITM0122087 - already open RITM0124533 RITM0129569 RITM0131172 RITM0077568 RITM0102249 RITM0102306 RITM0011248 RITM0012034
RITM0017920 RITM0021831 RITM0021949 RITM0029990 RITM0033719 RITM0051185 RITM0044136 RITM0058463
RITM0051955 RITM0048836 RITM0063633 RITM0090120  RITM0098444

RITM0142238",,FALSE,LOW,,Today,12 days ago,Not shadowed,,,,,,,,,,,
some-FW,31,s-1.1.1.1,Check Point,,somethings,,,,,212,{819202F2-6A53-4134-8EF6-8573773F99C9},SPLUNK,enabled,,SPLUNK_Clients,FALSE,,psplunkHFDMZ,FALSE,,Any,,tcp-9997,FALSE,,Accept,,,None,Any,Any,,"2018010766
RITM0011336
RITM0013908 RITM0018947 RITM0021316
RITM0021639 RITM0029990
RITM0036344 RITM0061750
RITM0072062 RITM0081524 RITM0099883 RITM0100504 RITM0124321 RITM0125981 RITM0130661 RITM0131877 RITM0143834",,FALSE,LOW,,No hits,75 days ago,Not shadowed,,,,,,,,,,,
some-FW,31,s-1.1.1.1,Check Point,,somethings,,,,,305,{E27759E3-4597-41DC-B51E-ABE2B39B2582},,enabled,,"s-192.168.226.210
s-1.1.1.1
s-10.247.242.5
s-192.168.219.115
s-192.168.219.98
s-192.168.219.83
s-192.168.226.209",FALSE,,pamadext-new,FALSE,,Any,,ActiveDirectory,FALSE,,Accept,,,None,Any,Any,,RITM0022303 RITM0063946 RITM0102306,,FALSE,LOW,,No hits,146 days ago,Not shadowed,,,,,,,,,,,
some-FW,31,s-1.1.1.1,Check Point,,somethings,,,,,357,{06C114F9-151E-4C88-911F-D9E82917CC6F},,enabled,,"s-1.1.1.1
s-192.168.219.115
s-192.168.219.98",FALSE,,"s-F5-Central-al-VIP10
s-F5-Central-al-VIP9
s-F5-Central-al-VIP8",FALSE,,Any,,tcp-27007,FALSE,,Accept,,,None,Any,Any,,RITM0156218,,FALSE,LOW,,No hits,29 days ago,Not shadowed,,,,,,,,,,,
some-FW,31,s-1.1.1.1,Check Point,,somethings,,,,,358,{313B8C42-A2F1-4BA2-AF90-4AE8F1091170},,enabled,,"s-1.1.1.1
s-192.168.245.38
s-192.168.241.117
s-192.168.245.37
s-192.168.219.115
s-192.168.219.98
s-192.168.219.83
CyberArk-Rep
s-192.168.241.113
Clients_to_VIP-10.249.254.4_Port:27007",FALSE,,"s-F5-central-VIP1
s-F5-Central-al-VIP10
s-F5-Central-al-VIP9
s-F5-Central-al-VIP8",FALSE,any,Any,,any,FALSE,,Accept,,,Log,Any,Any,,"RITM0075095
RITM0107746 RITM0116287 RITM0116491 RITM0131172 RITM0156212",,FALSE,LOW,,Today,29 days ago,Not shadowed,,,,,,,,,,,
some-FW,31,s-1.1.1.1,Check Point,,somethings,,,,,427,{13F55B71-F487-4982-9182-6F0E989D8AEB},,enabled,,"s-1.1.1.1
Range_192.168.244.203-208
s-192.168.242.19
Range_192.168.229.81-82
Range_192.168.229.65-66
s-192.168.219.98
s-rngbiz2portal02
s-pngbiz2portal02
s-192.168.219.67
s-pbtbiz2portal01
s-pbtbiz2portal02
s-rngbiz2portal01
s-pngbiz2portal01
s-192.168.242.20
s-192.168.219.115
s-192.168.219.83",FALSE,,"s-192.168.249.114
s-psplunkdmzdm01
s-192.168.249.113",FALSE,,Any,,tcp-8089,FALSE,,Accept,,,None,Any,Any,,RITM0021639 RITM0061750 RITM0124321 RITM0125981,,FALSE,LOW,,No hits,155 days ago,Not shadowed,,,,,,,,,,,
some-FW,31,s-1.1.1.1,Check Point,,somethings,,,,,573,{837476DC-403F-42A2-B7C5-E57B72C6D03B},,enabled,,F5-Login-BE-5000-SelfIP,FALSE,,"s-1.1.1.1
s-192.168.219.115
s-192.168.219.98
s-192.168.219.83",FALSE,,Any,,"tcp-41443
tcp-40443
https",FALSE,,Accept,,,None,Any,Any,,RITM0107972 RITM0114964 RITM0156575,,FALSE,LOW,,No hits,28 days ago,Not shadowed,,,,,,,,,,,
some-FW,31,s-1.1.1.1,Check Point,,somethings,,,,,576,{8E9D9241-7ACD-4AF3-A979-470FC5ABB419},,enabled,,s-1.1.1.1,FALSE,,F5-Login_BE-Middle-VIP20,FALSE,,Any,,https,FALSE,,Accept,,,None,Any,Any,,RITM0107972,,FALSE,LOW,,No hits,218 days ago,Not shadowed,,,,,,,,,,,
some-FW,31,s-1.1.1.1,Check Point,,somethings,,,,,733,{C4B55DE0-FB9D-4273-915E-ED758C211BA0},,enabled,,Clients_to_192.168.242.80-https,FALSE,,Chef-192.168.242.80,FALSE,,Any,,http,FALSE,,Accept,,,None,fw-dmz-middle-clx,Any,,"2016011606 2016012315 2016014055 2016014070 2016015933 2016014070 2016018010 2016018394 2016018657 2016019438 2016019429 2016019510 2016019560 2017003333 2017003132 2017003057 2017001828 2017003229 2017003182 2017004079 2017004993 2017005665 2017004982 2017006426
2017007060 2017007151 2017007964 2017009860 2017012345 2017015643
2017017192 2017018821 2017018505
2017018952 2017021126 2017022003
2017023192 2018001821 2018002680
2018003628 2018004045 2018005820
2018012061 2018013512 2018013377 RITM0016572 RITM0029156->IP changed-> RITM0029332 RITM0040571 RITM0043232 RITM0044250 RITM0043840 RITM0043839 RITM0051955 RITM0044136 RITM0058463  RITM0072274 RITM0082291 RITM0102306",,FALSE,LOW,,No hits,36 days ago,Not shadowed,,,,,,,,,,,
some-FW,31,s-1.1.1.1,Check Point,,somethings,,,,,734,{30B31462-DFFD-4F6B-B5B9-241360188A57},,enabled,,"s-10.249.254.209
s-192.168.251.151",FALSE,,"s-1.1.1.1
s-192.168.219.115
s-192.168.219.98
s-192.168.219.83",FALSE,,Any,,"tcp-40443
https
ssh-20022",FALSE,,Accept,,,None,Any,Any,,"RITM0102306 
RITM0113647-Temp->Permanent->RITM0113635 RITM0116518 RITM0128226",,FALSE,LOW,,No hits,147 days ago,Not shadowed,,,,,,,,,,,
some-FW,31,s-1.1.1.1,Check Point,,somethings,,,,,735,{4348FA8E-0E44-4A62-B89D-688D48DA7814},,enabled,,s-10.249.254.209,FALSE,,"s-1.1.1.1
s-192.168.219.115",FALSE,,Any,,tcp-41443,FALSE,,Accept,,,None,Any,Any,,RITM0156567,,FALSE,LOW,,No hits,28 days ago,Not shadowed,,,,,,,,,,,
some-FW,31,s-1.1.1.1,Check Point,,somethings,,,,,736,{F2F98416-9764-48CF-B0EE-FBB95010C109},,enabled,,s-10.249.254.209,FALSE,,"s-1.1.1.1
s-192.168.219.98",FALSE,,Any,,tcp-42443,FALSE,,Accept,,,None,fw-dmz-middle-clx,Any,,RITM0156200 - Temp - 28-06-2021 RITM0161981 - Temp - 31-08-2021,,FALSE,LOW,,No hits,7 days ago,Not shadowed,,,,,,,,,,,
some-FW,31,s-1.1.1.1,Check Point,,somethings,,,,,737,{0CA22DB6-4B47-4DCB-A0B4-C295F9923E59},,disabled,,s-192.168.251.131,FALSE,,"s-1.1.1.1
s-192.168.219.115
s-192.168.219.98
s-192.168.219.83",FALSE,,Any,,tcp-2222,FALSE,,Accept,,,None,Any,Any,,RITM0102306,,FALSE,LOW,,No hits,168 days ago,Not shadowed,,,,,,,,,,,
some-FW,31,s-1.1.1.1,Check Point,,somethings,,,,,738,{F1990E51-1F7D-4A1A-9A4B-6FA05E1C560B},,enabled,,"s-1.1.1.1
s-192.168.219.115
s-192.168.219.98
s-192.168.219.83",FALSE,,"s-192.168.242.83
s-192.168.251.147",FALSE,,Any,,tcp-12345,FALSE,,Accept,,,None,Any,Any,,RITM0102306,,FALSE,LOW,,No hits,168 days ago,Not shadowed,,,,,,,,,,,
some-FW,31,s-1.1.1.1,Check Point,,somethings,,,,,739,{4201567C-806C-47E7-BD3F-987BDA5CCFC7},,enabled,,"s-192.168.242.83
s-192.168.251.147",FALSE,,"s-1.1.1.1
s-192.168.219.115
s-192.168.219.98
s-192.168.219.83",FALSE,,Any,,tcp-12345,FALSE,,Accept,,,None,Any,Any,,RITM0102306  | Zero Hit & 6 Months old Marked by tomer & greg Date:08/06/2021  ,,FALSE,LOW,,No hits,40 days ago,Not shadowed,,,,,,,,,,,
some-FW,31,s-1.1.1.1,Check Point,,somethings,,,,,740,{4FC9C8AC-8E0D-47BB-89A0-D30D6A4D6263},,disabled,,"s-1.1.1.1
s-192.168.219.115
Range_192.168.219.4-5
s-192.168.219.98
s-192.168.219.83",FALSE,,"s-192.168.242.83
s-192.168.251.147",FALSE,,Any,,ssh,FALSE,,Accept,,,None,Any,Any,,RITM0102306 RITM0107628,,FALSE,LOW,,No hits,168 days ago,Not shadowed,,,,,,,,,,,
some-FW,31,s-1.1.1.1,Check Point,,somethings,,,,,741,{D6A40148-6906-4566-9F32-425DB327C6A5},,disabled,,"s-1.1.1.1
s-192.168.219.115
s-192.168.219.98
s-192.168.219.83",FALSE,,s-192.168.251.131,FALSE,,Any,,https,FALSE,,Accept,,,None,Any,Any,,RITM0102306,,FALSE,LOW,,No hits,168 days ago,Not shadowed,,,,,,,,,,,
some-FW,31,s-1.1.1.1,Check Point,,somethings,,,,,886,{069F81D3-824B-47C0-9775-7379342FCEFF},,enabled,,"Range_192.168.227.131-133
s-1.1.1.1
s-192.168.219.115
s-192.168.219.98
s-192.168.219.67
s-192.168.219.83",FALSE,,"F5-Central-Middle-VIP-10
F5-Central-SelfIP-Noc-Leg
s-F5-Central-al-VIP3",FALSE,,Any,,tcp-514,FALSE,,Accept,,,None,Any,Any,,RITM0117982 RITM0124321 RITM0125981,,FALSE,LOW,,No hits,155 days ago,Not shadowed,,,,,,,,,,,
some-FW,31,s-1.1.1.1,Check Point,,somethings,,,,,1294,{A5C1D299-E1EF-4B6D-BA0B-994957E0DC50},,enabled,,s-1.1.1.1,FALSE,,F5-Login_BE-Middle-VIP17,FALSE,,Any,,tcp-2443,FALSE,,Accept,,,None,Any,Any,,RITM0153878,,FALSE,LOW,,No hits,40 days ago,Not shadowed,,,,,,,,,,,
some-FW,31,s-1.1.1.1,Check Point,,somethings,,,,,738,{F1990E51-1F7D-4A1A-9A4B-6FA05E1C560B},,enabled,,"s-1.1.1.1
s-192.168.219.115
s-192.168.219.98
s-192.168.219.83",FALSE,,"s-192.168.242.83
s-192.168.251.147",FALSE,,Any,,tcp-2345,FALSE,,Accept,,,None,Any,Any,,RITM0102306,,FALSE,LOW,,No hits,168 days ago,Not shadowed,,,,,,,,,,,
some-FW,31,s-1.1.1.1,Check Point,,somethings,,,,,739,{4201567C-806C-47E7-BD3F-987BDA5CCFC7},,enabled,,"s-192.168.242.83
s-192.168.251.147",FALSE,,"s-1.1.1.1
s-192.168.219.115
s-192.168.219.98
s-192.168.219.83",FALSE,,Any,,tcp-2345,FALSE,,Accept,,,None,Any,Any,,RITM0102306  | Zero Hit & 6 Months old Marked by tomer & greg Date:08/06/2021  ,,FALSE,LOW,,No hits,40 days ago,Not shadowed,,,,,,,,,,,
some-FW,31,s-1.1.1.1,Check Point,,somethings,,,,,738,{F1990E51-1F7D-4A1A-9A4B-6FA05E1C560B},,enabled,,"s-1.1.1.1
s-192.168.219.115
s-192.168.219.98
s-192.168.219.83",FALSE,,"s-192.168.242.83
s-192.168.251.147",FALSE,,Any,,tcp-345,FALSE,,Accept,,,None,Any,Any,,RITM0102306,,FALSE,LOW,,No hits,168 days ago,Not shadowed,,,,,,,,,,,
some-FW,31,s-1.1.1.1,Check Point,,somethings,,,,,739,{4201567C-806C-47E7-BD3F-987BDA5CCFC7},,enabled,,"s-192.168.242.83
s-192.168.251.147",FALSE,,"s-1.1.1.1
s-192.168.219.115
s-192.168.219.98
s-192.168.219.83",FALSE,,Any,,tcp-345,FALSE,,Accept,,,None,Any,Any,,RITM0102306  | Zero Hit & 6 Months old Marked by tomer & greg Date:08/06/2021  ,,FALSE,LOW,,No hits,40 days ago,Not shadowed,,,,,,,,,,,
some-FW,31,s-1.1.1.1,Check Point,,somethings,,,,,738,{F1994551-1F7D-4A1A-9A4B-6FA05E1C560B},,enabled,,"s-1.1.1.1
s-192.168.219.115
s-192.168.219.98
s-192.168.219.83",FALSE,,"s-192.168.242.83
s-192.168.251.147",FALSE,,Any,,tcp-12345,FALSE,,Accept,,,None,Any,Any,,RITM0102306,,FALSE,LOW,,No hits,168 days ago,Not shadowed,,,,,,,,,,,
some-FW,31,s-1.1.1.1,Check Point,,somethings,,,,,739,{42015645-806C-47E7-BD3F-987BDA5CCFC7},,enabled,,"s-192.168.242.83
s-192.168.251.147",FALSE,,"s-1.1.1.1
s-192.168.219.115
s-192.168.219.98
s-192.168.219.83",FALSE,,Any,,tcp-12345,FALSE,,Accept,,,None,Any,Any,,RITM0102306  | Zero Hit & 6 Months old Marked by tomer & greg Date:08/06/2021  ,,FALSE,LOW,,No hits,40 days ago,Not shadowed,,,,,,,,,,,
